Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,train_data,Item_Group,Outlet_Age,Item_Prefix,Item_Visibility_Adjusted,Item_Visibility_MeanRatio,Price_Per_Weight,MRP_bin,Intr_Item_MRP_Item_Visibility,Intr_Outlet_Age_Outlet_Size
FDN46,7.21,Regular,0.144511119,Snack Foods,100.5332,OUT013,1987,High,Tier 3,Supermarket Type1,2460.7968,1,Packaged / Processed Foods,26,FD,0.0014448603713999397,0.9293273352409637,13.943578363384187,1,14.5281652286508,26_High
FDB41,19.0,Regular,0.097294728,Frozen Foods,47.7718,OUT035,2004,Small,Tier 2,Supermarket Type1,1039.9796,1,Packaged / Processed Foods,9,FD,0.0009728308059590572,0.8745633927022697,2.514305263157895,0,4.6479442870704,9_Small
FDT55,13.6,Regular,0.043646901,Fruits and Vegetables,155.7946,OUT035,2004,Small,Tier 2,Supermarket Type1,3471.4812,1,Fresh Foods_Veg,9,FD,0.00043641675916340696,0.9221666271450049,11.455485294117647,2,6.799951482534601,9_Small
FDI22,12.6,Low Fat,0.095746519,Snack Foods,208.6612,OUT027,1985,Medium,Tier 3,Supermarket Type3,7317.142,1,Packaged / Processed Foods,28,FD,0.0009570852024100637,0.8704928757568535,16.560412698412698,4,19.978583550362803,28_Medium
FDY16,18.35,Regular,0.092413792,Frozen Foods,183.6266,OUT045,2002,Small,Tier 2,Supermarket Type1,1844.266,1,Packaged / Processed Foods,11,FD,0.0009241933162629009,0.9248437792692139,10.006899182561307,3,16.969630418067197,11_Small
FDN33,6.305,Regular,0.123307177,Snack Foods,93.5436,OUT049,1999,Medium,Tier 1,Supermarket Type1,283.6308,1,Packaged / Processed Foods,14,FD,0.0012331089376050697,1.0006230412738204,14.836415543219667,1,11.5345972424172,14_Medium
FDT57,15.2,Low Fat,0.019031184,Snack Foods,235.5248,OUT035,2004,Small,Tier 2,Supermarket Type1,4740.496,1,Packaged / Processed Foods,9,FD,0.00019028905727631117,0.9294568251349212,15.495052631578949,4,4.4823158053632,9_Small
FDZ31,15.35,Regular,0.112668963,Fruits and Vegetables,191.0504,OUT027,1985,Medium,Tier 3,Supermarket Type3,5752.512,1,Fresh Foods_Veg,28,FD,0.0011262424825928864,0.9944247842875131,12.44628013029316,3,21.5254504487352,28_Medium
DRM48,15.2,Low Fat,0.113072194,Soft Drinks,35.8848,OUT049,1999,Medium,Tier 1,Supermarket Type1,596.5568,1,Beverages,14,DR,0.001130756022546963,0.9310779386364618,2.360842105263158,0,4.0575730672512,14_Medium
NCL19,15.35,Low Fat,0.015708023,Others,143.447,OUT045,2002,Small,Tier 2,Supermarket Type1,2576.646,1,Miscellaneous,11,NC,0.00015708964597301584,0.9312636868082519,9.345081433224756,2,2.253268775281,11_Small
FDG50,7.405,Low Fat,0.015259084,Canned,91.0146,OUT013,1987,High,Tier 3,Supermarket Type1,729.7168,1,Packaged / Processed Foods,26,FD,0.00015256435579509198,0.8619870222053315,12.290965563808237,1,1.3887994266263999,26_High
DRH25,18.7,Low Fat,0.014622625,Soft Drinks,52.0324,OUT045,2002,Small,Tier 2,Supermarket Type1,1090.5804,1,Beverages,11,DR,0.00014623501534509917,0.9313274046611942,2.78248128342246,0,0.7608502730500001,11_Small
FDB37,20.25,Regular,0.022829734,Baking Goods,241.0538,OUT027,1985,Medium,Tier 3,Supermarket Type3,4566.7222,1,Packaged / Processed Foods,28,FD,0.00022820673602095044,0.99473776285097,11.90389135802469,4,5.5031941336892,28_Medium
FDW59,13.15,Low Fat,0.020833091,Breads,86.5566,OUT017,2007,Small,Tier 2,Supermarket Type1,1860.2452,1,Fresh Foods_Veg,6,FD,0.00020838626984122366,0.9268766562041837,6.582250950570343,1,1.8032415244506002,6_Small
NCR30,20.6,Low Fat,0.071103348,Household,75.4696,OUT049,1999,Medium,Tier 1,Supermarket Type1,1416.8224,1,Household & Hygiene,14,NC,0.0007110549121763087,0.8759333757861371,3.66357281553398,0,5.3661412322208,14_Medium
FDY22,16.5,Regular,0.159720671,Snack Foods,144.5128,OUT046,1997,Small,Tier 1,Supermarket Type1,3595.32,1,Packaged / Processed Foods,16,FD,0.0015970109024655574,0.8746925795302904,8.758351515151515,2,23.0816813840888,16_Small
FDB45,20.85,Low Fat,0.037345714,Fruits and Vegetables,106.5306,OUT019,1985,Small,Tier 1,Grocery Store,104.5306,1,Fresh Foods_Veg,28,FD,0.0003824589570218416,1.614810600830372,5.109381294964029,1,3.9784613198484005,28_Small
FDC08,19.0,Regular,0.102949031,Fruits and Vegetables,225.272,OUT027,1985,Medium,Tier 3,Supermarket Type3,4753.812,1,Fresh Foods_Veg,28,FD,0.001029081737922555,0.9249415999025015,11.856421052631578,4,23.191534111432,28_Medium
NCK53,11.6,Low Fat,0.062903297,Health and Hygiene,100.4042,OUT010,1998,Small,Tier 3,Grocery Store,595.2252,1,Household & Hygiene,15,NC,0.0006437952369749565,1.463237285284498,8.655534482758622,1,6.3157552126473995,15_Small
FDM27,12.35,Regular,0.158715731,Meat,157.2946,OUT049,1999,Medium,Tier 1,Supermarket Type1,1577.946,1,Fresh Foods_Non_Veg,14,FD,0.0015872051505535808,0.9235542919836244,12.736404858299595,2,24.9651274213526,14_Medium
FDG17,6.865,Regular,0.03598621,Frozen Foods,244.1486,OUT018,2009,Medium,Tier 3,Supermarket Type2,2687.8346,1,Packaged / Processed Foods,4,FD,0.00035994472725584307,0.9260469316007104,35.564253459577564,4,8.785982790805999,4_Medium
NCT17,10.8,Low Fat,0.042102658,Health and Hygiene,189.7214,OUT017,2007,Small,Tier 2,Supermarket Type1,1695.7926,1,Household & Hygiene,6,NC,0.0004211384595315575,1.0047208877831026,17.566796296296292,3,7.9877752194811995,6_Small
FDZ14,7.71,Regular,0.047857877,Dairy,119.7756,OUT017,2007,Small,Tier 2,Supermarket Type1,3029.39,1,Fresh Foods_Veg,6,FD,0.0004787059428939321,0.9275067646568181,15.535097276264592,2,5.7322059324012,6_Small
FDJ28,12.3,Low Fat,0.036590807,Frozen Foods,193.3162,OUT010,1998,Small,Tier 3,Grocery Store,192.4162,1,Packaged / Processed Foods,15,FD,0.0003744952711090788,1.5549489002016417,15.716764227642276,3,7.073595764173401,15_Small
FDV21,11.5,Low Fat,0.171779865,Snack Foods,126.0704,OUT018,2009,Medium,Tier 3,Supermarket Type2,1627.2152,1,Packaged / Processed Foods,4,FD,0.0017181930704975752,0.8781362887382846,10.96264347826087,2,21.656356292496003,4_Medium
DRD24,13.85,Low Fat,0.051544658,Soft Drinks,142.5154,OUT010,1998,Small,Tier 3,Grocery Store,141.8154,1,Beverages,15,DR,0.0005275431796826658,1.4641166543856068,10.289920577617329,2,7.3459075527332,15_Small
DRF25,9.0,Low Fat,0.03898577,Soft Drinks,34.619,OUT049,1999,Medium,Tier 1,Supermarket Type1,732.38,1,Beverages,14,DR,0.0003898694512032791,0.9237238350351141,3.8465555555555557,0,1.34964837163,14_Medium
FDN22,18.85,Regular,0.138868769,Snack Foods,251.8724,OUT018,2009,Medium,Tier 3,Supermarket Type2,3271.7412,1,Packaged / Processed Foods,4,FD,0.0013890065439527996,1.0023387497963427,13.361931034482758,4,34.9772101330756,4_Medium
FDV04,7.825,Regular,0.251094747,Frozen Foods,156.6288,OUT010,1998,Small,Tier 3,Grocery Store,628.5152,1,Packaged / Processed Foods,15,FD,0.0025698748691667427,1.5560143932834563,20.016460063897764,2,39.328668908913606,15_Small
FDL34,16.0,Low Fat,0.041112694,Snack Foods,139.9496,OUT018,2009,Medium,Tier 3,Supermarket Type2,3105.2912,1,Packaged / Processed Foods,4,FD,0.00041122133807875116,1.0031395313198677,8.74685,2,5.7537050802224,4_Medium
FDX58,13.15,Low Fat,0.043755405,Snack Foods,182.895,OUT035,2004,Small,Tier 2,Supermarket Type1,3112.615,1,Packaged / Processed Foods,9,FD,0.00043750166927045587,0.9294568237048615,13.908365019011407,3,8.002644797475,9_Small
FDG12,6.635,Regular,0.006351876,Baking Goods,120.3098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1446.1176,1,Packaged / Processed Foods,4,FD,6.35333444222922e-05,1.0034691346647533,18.132599849284098,2,0.7641929311848,4_Medium
NCL53,7.5,Low Fat,0.036308404,Health and Hygiene,175.4028,OUT045,2002,Small,Tier 2,Supermarket Type1,2833.6448,1,Household & Hygiene,11,NC,0.0003631058046073164,0.9308800589180483,23.387040000000002,3,6.368595725131201,11_Small
FDV47,17.1,Low Fat,0.054428368,Breads,84.9566,OUT018,2009,Medium,Tier 3,Supermarket Type2,1014.6792,1,Fresh Foods_Veg,4,FD,0.0005444086519458608,0.92609825866868,4.968222222222222,0,4.6240490888288,4_Medium
FDA43,10.895,Low Fat,0.064362554,Fruits and Vegetables,193.7794,OUT027,1985,Medium,Tier 3,Supermarket Type3,4876.985,1,Fresh Foods_Veg,28,FD,0.0006433701054209465,0.870492882252282,17.786085360257,3,12.472137096587602,28_Medium
NCM17,7.93,Low Fat,0.071538243,Health and Hygiene,44.5086,OUT017,2007,Small,Tier 2,Supermarket Type1,1249.0408,1,Household & Hygiene,6,NC,0.0007155725288083765,0.9348909818190312,5.612686002522069,0,3.1840670423898003,6_Small
NCQ02,12.6,Low Fat,0.007468056,Household,186.9556,OUT049,1999,Medium,Tier 1,Supermarket Type1,3379.6008,1,Household & Hygiene,14,NC,7.468281104298711e-05,0.930440339715601,14.837746031746033,3,1.3961948903136,14_Medium
FDN12,15.6,Low Fat,0.081562686,Baking Goods,112.7544,OUT017,2007,Small,Tier 2,Supermarket Type1,1118.544,1,Packaged / Processed Foods,6,FD,0.0008158435967937256,0.9352094004223435,7.227846153846154,1,9.1965517223184,6_Small
NCX06,17.6,Low Fat,0.02746599,Household,181.5976,OUT019,1985,Small,Tier 1,Grocery Store,543.2928,1,Household & Hygiene,28,NC,0.0002812803067300395,1.5315371870256391,10.318045454545453,3,4.987757865624,28_Small
FDE24,14.85,Low Fat,0.093652168,Baking Goods,141.5812,OUT045,2002,Small,Tier 2,Supermarket Type1,427.4436,1,Packaged / Processed Foods,11,FD,0.0009365778185915185,0.8765027673448441,9.534087542087542,2,13.259386328041598,11_Small
FDQ58,7.315,Low Fat,0.015364173,Snack Foods,154.334,OUT018,2009,Medium,Tier 3,Supermarket Type2,4287.752,1,Packaged / Processed Foods,4,FD,0.0001536770073869015,1.0028759797197313,21.098291182501708,2,2.371214275782,4_Medium
FDH31,12.0,Regular,0.020442889,Meat,98.0042,OUT049,1999,Medium,Tier 1,Supermarket Type1,1587.2672,1,Fresh Foods_Non_Veg,14,FD,0.00020443505195458627,1.0013752219276881,8.167016666666667,1,2.0034889821338,14_Medium
NCH55,16.35,Low Fat,0.034813556,Household,128.402,OUT018,2009,Medium,Tier 3,Supermarket Type2,1265.02,1,Household & Hygiene,4,NC,0.0003482154947471829,0.8786072931210673,7.853333333333332,2,4.470130217512,4_Medium
NCC54,17.75,Low Fat,0.097862839,Health and Hygiene,239.3196,OUT049,1999,Medium,Tier 1,Supermarket Type1,3615.294,1,Household & Hygiene,14,NC,0.000978657888099295,0.8760887662014258,13.482794366197183,4,23.4204954843444,14_Medium
NCT06,17.1,Low Fat,0.067824456,Household,167.7842,OUT019,1985,Small,Tier 1,Grocery Store,165.7842,1,Household & Hygiene,28,NC,0.0006945929779876156,1.6153562307371674,9.811941520467835,3,11.379872090395201,28_Small
FDH56,9.8,Regular,0.11173569,Fruits and Vegetables,115.9492,OUT019,1985,Small,Tier 1,Grocery Store,115.8492,1,Fresh Foods_Veg,28,FD,0.0011442896890260503,1.5315372033008348,11.831551020408163,1,12.955663866948,28_Small
FDY46,18.6,Low Fat,0.048160824,Snack Foods,188.9898,OUT017,2007,Small,Tier 2,Supermarket Type1,3554.7062,1,Packaged / Processed Foods,6,FD,0.00048173621791599143,1.004720894820704,10.16074193548387,3,9.1019044955952,6_Small
NCM19,12.65,Low Fat,0.047197936,Others,114.1202,OUT013,1987,High,Tier 3,Supermarket Type1,3488.1262,1,Miscellaneous,26,NC,0.00047189744159596876,0.9982553866490737,9.021359683794467,1,5.3862378959072,26_High
FDB04,11.35,Regular,0.06292013,Dairy,88.9856,OUT027,1985,Medium,Tier 3,Supermarket Type3,3515.424,1,Fresh Foods_Veg,28,FD,0.0006289515899446697,0.8704928814450318,7.840140969162996,1,5.598985520128001,28_Medium
FDB09,16.25,Low Fat,0.057385239,Fruits and Vegetables,126.2046,OUT035,2004,Small,Tier 2,Supermarket Type1,1369.5506,1,Fresh Foods_Veg,9,FD,0.0005737836926428647,0.8630253751931486,7.766436923076923,2,7.242281133899399,9_Small
FDK51,19.85,Low Fat,0.005209791,Dairy,265.2884,OUT027,1985,Medium,Tier 3,Supermarket Type3,3179.8608,1,Fresh Foods_Veg,28,FD,5.207723399060731e-05,0.9252502669031817,13.364654911838791,4,1.3820971187244002,28_Medium
FDB33,17.75,Low Fat,0.025527994,Fruits and Vegetables,157.5262,OUT019,1985,Small,Tier 1,Grocery Store,477.3786,1,Fresh Foods_Veg,28,FD,0.0002614332118566492,1.5113318041043504,8.874715492957746,2,4.0213278884428,28_Small
FDU51,20.2,Regular,0.096495426,Meat,175.6028,OUT035,2004,Small,Tier 2,Supermarket Type1,3364.9532,1,Fresh Foods_Non_Veg,9,FD,0.0009648387428242008,0.9988808368332989,8.69320792079208,3,16.9448669927928,9_Small
NCE30,16.0,Low Fat,0.173574402,Household,214.0902,OUT019,1985,Small,Tier 1,Grocery Store,1061.951,1,Household & Hygiene,28,NC,0.001777582422299112,1.6150175781933922,13.3806375,4,37.1605784390604,28_Small
DRI13,15.35,Low Fat,0.020409765,Soft Drinks,218.3508,OUT018,2009,Medium,Tier 3,Supermarket Type2,2387.5588,1,Beverages,4,DR,0.00020414451247521904,1.0031395224940685,14.224807817589577,4,4.4564885155619995,4_Medium
FDV32,7.785,Low Fat,0.088888291,Fruits and Vegetables,64.751,OUT045,2002,Small,Tier 2,Supermarket Type1,1201.769,1,Fresh Foods_Veg,11,FD,0.0008889361929465222,0.9241603458419804,8.317405266538215,0,5.755605730541,11_Small
DRH51,17.6,Low Fat,0.097367722,Dairy,89.3856,OUT049,1999,Medium,Tier 1,Supermarket Type1,878.856,1,Fresh Foods_Veg,14,DR,0.0009737065688597005,0.9230962881256362,5.0787272727272725,1,8.7032722516032,14_Medium
NCW18,15.1,Low Fat,0.059275452,Household,238.9248,OUT013,1987,High,Tier 3,Supermarket Type1,6636.6944,1,Household & Hygiene,26,NC,0.0005926516394328059,0.9990231831421437,15.822834437086094,4,14.1623755140096,26_High
FDI12,9.395,Regular,0.100555034,Baking Goods,88.8856,OUT049,1999,Medium,Tier 1,Supermarket Type1,439.428,1,Packaged / Processed Foods,14,FD,0.0010055806495884799,1.0006230382639532,9.460947312400213,1,8.9378945301104,14_Medium
FDQ14,9.27,Low Fat,0.061775607,Dairy,150.105,OUT035,2004,Small,Tier 2,Supermarket Type1,2696.49,1,Fresh Foods_Veg,9,FD,0.0006176821168195258,0.8745633867482143,16.192556634304207,2,9.272827488735,9_Small
FDQ55,13.65,Regular,0.012974937,Fruits and Vegetables,115.9834,OUT027,1985,Medium,Tier 3,Supermarket Type3,2994.7684,1,Fresh Foods_Veg,28,FD,0.0001296978765870624,0.9942317040076237,8.496952380952381,1,1.5048773080458002,28_Medium
FDG26,18.85,Low Fat,0.042614361,Canned,255.333,OUT013,1987,High,Tier 3,Supermarket Type1,1794.331,1,Packaged / Processed Foods,26,FD,0.0004260696470105606,0.9215224154849746,13.54551724137931,4,10.880852637213001,26_High
NCW29,14.0,Low Fat,0.050535312,Health and Hygiene,130.031,OUT019,1985,Small,Tier 1,Grocery Store,129.831,1,Household & Hygiene,28,NC,0.000517534159884943,1.5315371881572692,9.287928571428571,2,6.571157154672,28_Small
FDK27,11.0,Low Fat,0.008944844,Meat,122.3756,OUT035,2004,Small,Tier 2,Supermarket Type1,2059.9852,1,Fresh Foods_Non_Veg,9,FD,8.94377318953812e-05,0.9221155092694358,11.125054545454546,2,1.0946306514064001,9_Small
DRL49,13.15,Low Fat,0.056418354,Soft Drinks,142.4812,OUT035,2004,Small,Tier 2,Supermarket Type1,2422.1804,1,Beverages,9,DR,0.0005641160001259617,0.8745633899341271,10.835072243346007,2,8.0385547799448,9_Small
FDK26,5.46,Regular,0.032227432,Canned,186.824,OUT049,1999,Medium,Tier 1,Supermarket Type1,1864.24,1,Packaged / Processed Foods,14,FD,0.0003222840340855393,0.875562563548378,34.216849816849816,3,6.0208577559680005,14_Medium
FDT14,10.695,Regular,0.127108578,Dairy,120.744,OUT027,1985,Medium,Tier 3,Supermarket Type3,2756.412,1,Fresh Foods_Veg,28,FD,0.0012705813263371524,0.8704928793012563,11.289761570827489,2,15.347598142032,28_Medium
FDW19,12.35,Regular,0.064441812,Fruits and Vegetables,110.957,OUT010,1998,Small,Tier 3,Grocery Store,219.714,1,Fresh Foods_Veg,15,FD,0.0006595414486403725,1.4641166682232885,8.984372469635627,1,7.150270134084,15_Small
FDF22,6.865,Low Fat,0.057152139,Snack Foods,211.8218,OUT017,2007,Small,Tier 2,Supermarket Type1,4915.6014,1,Packaged / Processed Foods,6,FD,0.0005716732605669087,0.8796766093036217,30.85532410779315,4,12.1060689568302,6_Small
NCQ43,17.75,Low Fat,0.11147467,Others,108.0912,OUT049,1999,Medium,Tier 1,Supermarket Type1,1637.868,1,Miscellaneous,14,NC,0.0011147803010166694,0.8761118873209027,6.089645070422535,1,12.049430849904,14_Medium
NCA42,6.965,Low Fat,0.028410335,Household,158.0604,OUT027,1985,Medium,Tier 3,Supermarket Type3,4595.3516,1,Household & Hygiene,28,NC,0.0002839905983841848,0.9249479883414301,22.693524766690594,2,4.490548914233999,28_Medium
FDG08,13.15,Regular,0.289522833,Fruits and Vegetables,172.0764,OUT019,1985,Small,Tier 1,Grocery Store,171.7764,1,Fresh Foods_Veg,28,FD,0.0029650149611060808,1.6156183810268274,13.085657794676806,3,49.8200468204412,28_Small
NCP17,19.35,Low Fat,0.02775746,Health and Hygiene,65.3168,OUT010,1998,Small,Tier 3,Grocery Store,191.7504,1,Household & Hygiene,15,NC,0.0002840887742104023,1.000360144987329,3.3755452196382425,0,1.813028463328,15_Small
FDS19,13.8,Regular,0.064207277,Fruits and Vegetables,76.0012,OUT046,1997,Small,Tier 1,Supermarket Type1,1214.4192,1,Fresh Foods_Veg,16,FD,0.0006419940559016685,0.9297527121429339,5.5073333333333325,0,4.879830100732399,16_Small
DRQ35,9.3,Low Fat,0.042463728,Hard Drinks,121.9388,OUT018,2009,Medium,Tier 3,Supermarket Type2,1114.5492,1,Beverages,4,DR,0.00042473478016235406,0.9260469312500904,13.111698924731181,2,5.1779760358464,4_Medium
FDR25,17.0,Regular,0.139521931,Canned,266.8884,OUT046,1997,Small,Tier 1,Supermarket Type1,5034.7796,1,Packaged / Processed Foods,16,FD,0.0013950482648551307,0.9990697526908913,15.699317647058823,4,37.236784929500395,16_Small
NCB43,20.2,Low Fat,0.10009129750000001,Household,187.1898,OUT013,1987,High,Tier 3,Supermarket Type1,2993.4368,1,Household & Hygiene,26,NC,0.0010007392530103645,0.9310456236244079,9.266821782178218,3,18.7360699607655,26_High
FDQ28,14.0,Regular,0.060768862,Frozen Foods,154.8656,OUT017,2007,Small,Tier 2,Supermarket Type1,1390.1904,1,Packaged / Processed Foods,6,FD,0.0006078501012968302,0.8798704776286432,11.061828571428572,2,9.4110062749472,6_Small
FDK24,9.195,Low Fat,0.101294945,Baking Goods,46.2744,OUT046,1997,Small,Tier 1,Supermarket Type1,1086.5856,1,Packaged / Processed Foods,16,FD,0.0010128252687446385,0.922822171315388,5.032561174551386,0,4.687362802908,16_Small
NCN06,8.39,Low Fat,0.120474481,Household,165.5868,OUT035,2004,Small,Tier 2,Supermarket Type1,1965.4416,1,Household & Hygiene,9,NC,0.0012046005868758803,0.9294568180037016,19.73620977353993,3,19.9489837904508,9_Small
FDS08,5.735,Low Fat,0.05695045,Fruits and Vegetables,177.937,OUT035,2004,Small,Tier 2,Supermarket Type1,1587.933,1,Fresh Foods_Veg,9,FD,0.0005694363231400472,0.8745633966780049,31.026503923278117,3,10.13359222165,9_Small
FDP27,8.155,Low Fat,0.119351235,Meat,190.153,OUT013,1987,High,Tier 3,Supermarket Type1,4933.578,1,Fresh Foods_Non_Veg,26,FD,0.0011933051997828727,0.8740008622194745,23.31735131820969,3,22.694995388955,26_High
FDE11,17.7,Regular,0.226122963,Starchy Foods,185.7924,OUT010,1998,Small,Tier 3,Grocery Store,370.1848,1,Packaged / Processed Foods,15,FD,0.002314296602768919,1.463311457655133,10.496745762711864,3,42.0119279908812,15_Small
NCX30,16.7,Low Fat,0.026620627,Household,249.2776,OUT046,1997,Small,Tier 1,Supermarket Type1,4210.5192,1,Household & Hygiene,16,NC,0.0002661736347793642,0.9293788684178756,14.926802395209583,4,6.635926009055201,16_Small
DRI51,17.25,Low Fat,0.042480566,Dairy,173.4764,OUT017,2007,Small,Tier 2,Supermarket Type1,2404.8696,1,Fresh Foods_Veg,6,DR,0.0004249185437477286,0.9350117826618329,10.056602898550725,3,7.3693756596424,6_Small
FDH31,12.0,Regular,0.020411155,Meat,98.2042,OUT019,1985,Small,Tier 1,Grocery Store,198.4084,1,Fresh Foods_Non_Veg,28,FD,0.0002090314581456696,0.9998207625118662,8.183683333333333,1,2.004461147851,28_Small
FDR19,13.5,Regular,0.159720671,Fruits and Vegetables,147.6102,OUT046,1997,Small,Tier 1,Supermarket Type1,4082.6856,1,Fresh Foods_Veg,16,FD,0.0015970109024655574,0.8747287922221659,10.934088888888889,2,23.5764001904442,16_Small
FDJ04,18.0,Low Fat,0.124348482,Frozen Foods,118.3124,OUT013,1987,High,Tier 3,Supermarket Type1,948.0992,1,Packaged / Processed Foods,26,FD,0.001243268996384553,0.9982383457027509,6.572911111111111,1,14.711967341776798,26_High
FDP01,20.75,Regular,0.063684145,Breakfast,151.7682,OUT017,2007,Small,Tier 2,Supermarket Type1,1372.2138,1,Packaged / Processed Foods,6,FD,0.000637010678087933,0.9348909800112872,7.314130120481928,2,9.665228055189,6_Small
FDY35,17.6,Regular,0.016092971,Breads,45.8402,OUT018,2009,Medium,Tier 3,Supermarket Type2,1102.5648,1,Fresh Foods_Veg,4,FD,0.00016096666076619885,0.8782920614365013,2.604556818181818,0,0.7377050092342001,4_Medium
DRC36,13.0,Regular,0.045076104,Soft Drinks,173.6054,OUT013,1987,High,Tier 3,Supermarket Type1,1751.054,1,Beverages,26,DR,0.0004506828043224986,0.8762835266079411,13.35426153846154,3,7.8254550653615995,26_High
FDZ55,6.055,Low Fat,0.025552424,Fruits and Vegetables,158.492,OUT017,2007,Small,Tier 2,Supermarket Type1,3994.8,1,Fresh Foods_Veg,6,FD,0.000255592140540324,1.0047208800468863,26.175392237819985,2,4.049854784608,6_Small
FDD11,12.85,Low Fat,0.030591255,Starchy Foods,251.404,OUT013,1987,High,Tier 3,Supermarket Type1,2277.036,1,Packaged / Processed Foods,26,FD,0.0003058594547378065,0.9215956120472546,19.564513618677044,4,7.69076387202,26_High
NCJ29,10.6,Low Fat,0.035336287,Health and Hygiene,87.0224,OUT018,2009,Medium,Tier 3,Supermarket Type2,1193.1136,1,Household & Hygiene,4,NC,0.0003534440049799408,1.0031395370957856,8.20966037735849,1,3.0750485018288,4_Medium
FDI52,18.7,Low Fat,0.104658344,Frozen Foods,121.2072,OUT035,2004,Small,Tier 2,Supermarket Type1,1470.0864,1,Packaged / Processed Foods,9,FD,0.0010464581507834655,0.99888083442973,6.481668449197861,2,12.6853448328768,9_Small
